actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
1,0.7485206753730583,0.86364603,0.813970995099251,1,1,1
0,0.01221667811356658,0.01091728,0.003572444242217628,0,0,0
0,0.30308351000992784,0.2734851,0.21454109395459797,0,0,0
1,0.6798879104843939,0.80151254,0.6666002547780399,1,1,1
0,0.5433568102228304,0.49432698,0.355835065975192,1,0,0
1,0.7906218038470576,0.83912706,0.7774639161095525,1,1,1
0,0.13477935931108795,0.16946799,0.12473373311822115,0,0,0
0,0.030665362366526342,0.03323751,0.013998802723944881,0,0,0
0,0.43879840988088836,0.4700348,0.327057796063936,0,0,0
0,0.011967884732911766,0.014935169,0.004453266434530437,0,0,0
1,0.4595194866006795,0.38468617,0.2918819706497442,0,0,0
0,0.18914939884558687,0.2081008,0.15038549959130976,0,0,0
1,0.1852741054198376,0.16240403,0.13219876296817293,0,0,0
0,0.011855623010974398,0.0067295358,0.0012374847552958058,0,0,0
1,0.5707846168904632,0.6636754,0.4653602645283502,1,1,0
0,0.13328617728889258,0.06619935,0.05931739169837499,0,0,0
0,0.21860780123036605,0.2562738,0.18694957314312624,0,0,0
0,0.08140620318781044,0.08760217,0.05931739169837499,0,0,0
0,0.2591611860990823,0.22141045,0.1805081281647935,0,0,0
1,0.7229220973641726,0.72908926,0.5856579862829545,1,1,1
0,0.15934841521246473,0.26457554,0.17991478660190857,0,0,0
1,0.7807141308699257,0.75159436,0.6144542847627193,1,1,1
0,0.3341804821641753,0.30948457,0.23720965618457973,0,0,0
0,0.008331477738052566,0.0053662555,0.0007085647541178995,0,0,0
1,0.29357574433049705,0.36294043,0.2613961048523842,0,0,0
0,0.02842797710918551,0.012928436,0.00498813813109965,0,0,0
1,0.341315353866337,0.3716077,0.27081042369703967,0,0,0
0,0.00854167363420097,0.006827055,0.0007085647541178995,0,0,0
1,0.8883906351819869,0.8927608,0.9303031235404404,1,1,1
0,0.2198215474064301,0.26657805,0.1883838486660977,0,0,0
0,0.012353328482039464,0.011191315,0.003572444242217628,0,0,0
1,0.6189624912116115,0.6614791,0.4728064183745041,1,1,0
1,0.5666104787548168,0.5540608,0.3954276341021277,1,1,0
0,0.024750471821786357,0.01667983,0.0065242603297069445,0,0,0
0,0.5061331470276135,0.42990687,0.32194591147427426,1,0,0
0,0.4184767760359337,0.30764458,0.2589353470884366,0,0,0
1,0.3242026216774799,0.29107678,0.22462003493928026,0,0,0
1,0.20968227880586537,0.22632094,0.1733527789596425,0,0,0
0,0.512363932255047,0.53593886,0.37760318738978615,1,1,0
0,0.3178174288851081,0.32637638,0.23960346669440122,0,0,0
0,0.13732537576313722,0.10593684,0.08987034392116053,0,0,0
0,0.3003271125091517,0.25210688,0.19717837248509174,0,0,0
1,0.7705000189674953,0.80747885,0.7277022150321015,1,1,1
1,0.3511978608833165,0.3197744,0.2492102000076945,0,0,0
1,0.48500981270522886,0.4604788,0.327057796063936,0,0,0
1,0.2740821033272261,0.14927736,0.1450031261681638,0,0,0
0,0.08673032559768268,0.07335334,0.05054481130954201,0,0,0
1,0.5639805765852591,0.59269106,0.41634123287657043,1,1,0
1,0.22954754483087492,0.21225698,0.16321280027127674,0,0,0
0,0.3292318308702604,0.3432266,0.2608205724849443,0,0,0
0,0.009588407427243971,0.013670389,0.003700223439764267,0,0,0
0,0.049535368336749215,0.064212926,0.03345499106356408,0,0,0
0,0.17377664210126958,0.253188,0.17965429233777264,0,0,0
0,0.04923107466647335,0.062132623,0.03345499106356408,0,0,0
0,0.012419941548567088,0.0066490322,0.0012374847552958058,0,0,0
0,0.3257679271082039,0.27697876,0.2159788698763257,0,0,0
0,0.004256701476175015,0.00565961,0.0007085647541178995,0,0,0
0,0.18266003568077294,0.17351678,0.13815667629469358,0,0,0
0,0.011275312069524075,0.01803446,0.004514319884050335,0,0,0
0,0.015761225378782728,0.022252863,0.0065242603297069445,0,0,0
0,0.013709057995875858,0.008420781,0.002814611332422383,0,0,0
0,0.052242985805594534,0.035336755,0.01906678731630785,0,0,0
0,0.1777878048169953,0.13756105,0.11500213556116556,0,0,0
0,0.22265317095979392,0.27500543,0.19124053750518888,0,0,0
1,0.41332720665963685,0.33742777,0.2663357753955076,0,0,0
0,0.22836305853329245,0.18586883,0.15038549959130976,0,0,0
0,0.2969768606548888,0.34676906,0.24972991343314752,0,0,0
0,0.04208070140426805,0.05133169,0.024104186824618495,0,0,0
0,0.3127824664543988,0.25992727,0.19977750544456357,0,0,0
0,0.498264671058872,0.44838637,0.327057796063936,0,0,0
0,0.5085612205251901,0.39480144,0.3184838676866218,1,0,0
1,0.3548214108322728,0.34080437,0.2608205724849443,0,0,0
0,0.2714535347376184,0.2930784,0.2159788698763257,0,0,0
0,0.41132502657061654,0.46802497,0.32194591147427426,0,0,0
0,0.2361480567826421,0.21794996,0.17839923357938042,0,0,0
1,0.23184901334097316,0.33218506,0.22504403150032756,0,0,0
1,0.34093572568943525,0.3249485,0.2492102000076945,0,0,0
1,0.3598629039125785,0.29364663,0.2315509471678455,0,0,0
1,0.7839715393896529,0.7810331,0.6897084715862997,1,1,1
1,0.3523271836101664,0.38275993,0.2784182536499181,0,0,0
0,0.09487668386983751,0.123548545,0.0874501018969581,0,0,0
0,0.20153089033330981,0.22205277,0.1569932110842937,0,0,0
1,0.43451307262562017,0.43663272,0.32157019163448186,0,0,0
1,0.27971095981123767,0.33742964,0.23960346669440122,0,0,0
0,0.015646663375199543,0.0067236,0.002814611332422383,0,0,0
0,0.5171656404223112,0.6500219,0.4516802478510142,1,1,0
0,0.31518072582204976,0.29622874,0.22504403150032756,0,0,0
0,0.3462525738986537,0.29678848,0.2290528184253305,0,0,0
1,0.4718599930715888,0.45316505,0.3245511115719574,0,0,0
1,0.3207073341137383,0.35717532,0.2613961048523842,0,0,0
0,0.21740136806874655,0.18673106,0.1450031261681638,0,0,0
0,0.1788057428618166,0.18240258,0.13847890863939782,0,0,0
0,0.024771641608087685,0.016184859,0.00498813813109965,0,0,0
0,0.41898264923498535,0.4145395,0.3086154234464962,0,0,0
0,0.005338818974512119,0.004947838,0.0007085647541178995,0,0,0
0,0.5821848599920919,0.51182795,0.37686543713954646,1,1,0
0,0.03442834644359635,0.030479409,0.013998802723944881,0,0,0
0,0.29724374485348404,0.33912426,0.24025632269580438,0,0,0
1,0.3059149497019479,0.1976314,0.1805081281647935,0,0,0
0,0.3950084707833284,0.31682545,0.2589353470884366,0,0,0
0,0.31720185253735156,0.30838063,0.22804318549975777,0,0,0
1,0.4051498062816149,0.40794194,0.2943872486224087,0,0,0
0,0.042003520628612324,0.044521075,0.01906678731630785,0,0,0
1,0.30943396748434426,0.26725665,0.20009996622181125,0,0,0
0,0.3064482506870965,0.23986739,0.1917532673496019,0,0,0
1,0.9642077501640542,0.9653399,0.9989068735434026,1,1,1
1,0.5440620977098787,0.58804345,0.40549233158497244,1,1,0
0,0.08237158678145372,0.072134204,0.05054481130954201,0,0,0
1,0.43312623254274324,0.28359455,0.2507791469899797,0,0,0
0,0.30088143677368134,0.1582233,0.15377713503239232,0,0,0
0,0.3450686829657381,0.27931547,0.22462003493928026,0,0,0
0,0.35776283790604047,0.34550327,0.2621392515610066,0,0,0
0,0.3731347604765841,0.3127489,0.2514320029913829,0,0,0
0,0.21714225209291602,0.26068038,0.18737795272155144,0,0,0
0,0.31281866801099667,0.29187387,0.22462003493928026,0,0,0
0,0.009535642842418575,0.007976728,0.0012374847552958058,0,0,0
0,0.008357203390979137,0.005173068,0.0007085647541178995,0,0,0
0,0.0209476123419279,0.0123379715,0.004514319884050335,0,0,0
1,0.256314050702313,0.30194065,0.2159788698763257,0,0,0
0,0.3656462107177833,0.41791174,0.29031607917687596,0,0,0
0,0.292599797890134,0.3729659,0.2629895023372187,0,0,0
0,0.385571211339961,0.23661634,0.20384596379785277,0,0,0
0,0.03102480155083986,0.020313665,0.0065242603297069445,0,0,0
1,0.3990437725391592,0.43225047,0.3095078617615351,0,0,0
0,0.008931811784323875,0.007807366,0.0012374847552958058,0,0,0
0,0.38788232715445126,0.34537876,0.2629895023372187,0,0,0
1,0.30806798763314375,0.3573451,0.2608205724849443,0,0,0
1,0.2558350389248109,0.28474098,0.20009996622181125,0,0,0
0,0.3390990054702046,0.27339974,0.2159788698763257,0,0,0
0,0.2080482803106374,0.15095395,0.1317527326381105,0,0,0
0,0.2546964097884728,0.25642842,0.19111171895531767,0,0,0
0,0.026370364267732423,0.024420597,0.008325996058835413,0,0,0
0,0.17665329430180135,0.16520941,0.13219876296817293,0,0,0
0,0.403905387600264,0.4457444,0.32157019163448186,0,0,0
0,0.07953229765265268,0.09315067,0.061524635399648676,0,0,0
1,0.915068538395259,0.91206974,0.9523587291103839,1,1,1
1,0.33015834810460454,0.38556963,0.2742243480306562,0,0,0
0,0.3106843982111201,0.3450452,0.2519517164168359,0,0,0
0,0.7985938377036352,0.8400185,0.7794470361063726,1,1,1
0,0.48308987258506264,0.38176668,0.30676566030641045,0,0,0
0,0.020552078622581467,0.010867279,0.004453266434530437,0,0,0
0,0.2885517935965911,0.34363157,0.24025632269580438,0,0,0
1,0.28617207315542253,0.2523322,0.1917532673496019,0,0,0
0,0.3194926025395407,0.35044944,0.2608205724849443,0,0,0
1,0.45749701731322673,0.5050085,0.35245918946810423,0,1,0
0,0.23050846722292914,0.22942308,0.17965429233777264,0,0,0
1,0.24569017292794487,0.28817102,0.20009996622181125,0,0,0
1,0.6208761270052163,0.62795866,0.4637969762158015,1,1,0
1,0.46517107396938545,0.48848748,0.3388728808787657,0,0,0
0,0.11591683255007203,0.11585469,0.08987034392116053,0,0,0
0,0.053019622762943745,0.035976127,0.01906678731630785,0,0,0
0,0.14143956007031303,0.15918238,0.11500213556116556,0,0,0
0,0.35623981855195935,0.29717538,0.23163434419618975,0,0,0
1,0.3600563775372018,0.21236612,0.19119606922130547,0,0,0
1,0.35092466366359204,0.40294665,0.2845160240146757,0,0,0
1,0.8791500677610171,0.8228842,0.8206775985451967,1,1,1
0,0.24469311398750254,0.21913972,0.17965429233777264,0,0,0
0,0.2998393382496515,0.34488308,0.24972991343314752,0,0,0
0,0.03142623884138044,0.036150757,0.015307020146651714,0,0,0
0,0.07246716121229527,0.07587312,0.05054481130954201,0,0,0
1,0.8792510043841423,0.8994087,0.9333800466173635,1,1,1
1,0.6069621593520573,0.5800604,0.41634123287657043,1,1,0
0,0.26039424882913287,0.2313874,0.18456979287525932,0,0,0
0,0.013565361754984266,0.015553524,0.004514319884050335,0,0,0
0,0.004706748619081417,0.004759038,0.0,0,0,0
0,0.32556803445709603,0.30537277,0.22804318549975777,0,0,0
1,0.5893200254896812,0.6308173,0.45632380717679233,1,1,0
1,0.2973168205495098,0.28225037,0.2159788698763257,0,0,0
0,0.15714278239932605,0.18854389,0.13847890863939782,0,0,0
0,0.543314685842402,0.58755165,0.40549233158497244,1,1,0
0,0.2595629381636453,0.30048147,0.2159788698763257,0,0,0
0,0.02977739507375096,0.03428834,0.013998802723944881,0,0,0
0,0.0243056631501127,0.01810477,0.0065242603297069445,0,0,0
0,0.28983949914842333,0.24336159,0.19111171895531767,0,0,0
0,0.24657561238662584,0.30421636,0.2159788698763257,0,0,0
0,0.3354461926238887,0.324795,0.2492102000076945,0,0,0
0,0.27786738124602667,0.29824415,0.2159788698763257,0,0,0
0,0.3291720696079543,0.22353627,0.19069361053547915,0,0,0
1,0.29415332558391455,0.21316299,0.18396761727308372,0,0,0
1,0.4055926149634934,0.5031269,0.33180044800519937,0,1,0
1,0.3474582098814982,0.26368022,0.2159788698763257,0,0,0
0,0.19616231803411963,0.13134624,0.11500213556116556,0,0,0
1,0.9330441663654375,0.9373849,0.9874292921213709,1,1,1
0,0.5497057639097256,0.6506685,0.46186738038790054,1,1,0
0,0.0212418749340352,0.011709337,0.004514319884050335,0,0,0
0,0.03792628755483524,0.03272396,0.013998802723944881,0,0,0
0,0.042492903450401485,0.028838832,0.013998802723944881,0,0,0
0,0.35707534441365035,0.29132134,0.2290528184253305,0,0,0
1,0.19863934428927077,0.28665254,0.19124053750518888,0,0,0
0,0.5635367165516709,0.5407654,0.38662118834978,1,1,0
1,0.31643840798049044,0.40584663,0.2845160240146757,0,0,0
0,0.616138510553456,0.64068615,0.46521118879787915,1,1,0
0,0.1856040010729643,0.18077804,0.13847890863939782,0,0,0
0,0.4335986860498384,0.4438227,0.32157019163448186,0,0,0
0,0.8654321540424567,0.8881162,0.914647389392217,1,1,1
0,0.6107069400043644,0.66554177,0.4728064183745041,1,1,0
0,0.38715271663367556,0.4223715,0.3086154234464962,0,0,0
0,0.16515116615180245,0.14016895,0.11500213556116556,0,0,0
0,0.41562567271956347,0.30221397,0.2584156336629836,0,0,0
0,0.278949930203915,0.32491353,0.23270978982034132,0,0,0
0,0.06751713879093577,0.06662828,0.03501694139072935,0,0,0
1,0.5951811020768455,0.64148784,0.4637969762158015,1,1,0
1,0.7128463989211246,0.6498312,0.4778541203300678,1,1,0
0,0.313347547042459,0.30001345,0.22504403150032756,0,0,0
0,0.19468408673335696,0.16467899,0.13488171882533168,0,0,0
0,0.4559970484968795,0.40884247,0.3086154234464962,0,0,0
0,0.2760742090727142,0.33627367,0.23720965618457973,0,0,0
0,0.012418480674261092,0.014272686,0.004453266434530437,0,0,0
0,0.20959870490724,0.18764542,0.1450031261681638,0,0,0
0,0.27068856858412405,0.17556801,0.15402518979107643,0,0,0
0,0.3328847725822721,0.32678187,0.2492102000076945,0,0,0
0,0.15541869122032229,0.14387967,0.11070353183756036,0,0,0
1,0.44760360296506296,0.4489386,0.32194591147427426,0,0,0
0,0.21801336594156878,0.21633394,0.16321280027127674,0,0,0
1,0.3293705061499748,0.28287,0.2238322837043508,0,0,0
0,0.5806625866333559,0.27467498,0.27382483471820596,1,0,0
0,0.5746215806332068,0.66338575,0.4653602645283502,1,1,0
1,0.6008362125126391,0.68588847,0.4816482577457822,1,1,0
0,0.6218452270969211,0.7299008,0.5536850342638546,1,1,1
1,0.576301836764016,0.5761132,0.40549233158497244,1,1,0
0,0.44222266509880725,0.3610837,0.2854259341414695,0,0,0
1,0.6553858084290997,0.7483962,0.5829083833915436,1,1,1
0,0.011970489700243179,0.0101741515,0.002814611332422383,0,0,0
1,0.29436213658946725,0.198413,0.17861357959653823,0,0,0
0,0.014534851050209963,0.008512687,0.002814611332422383,0,0,0
0,0.3071470478889507,0.2901274,0.2159788698763257,0,0,0
0,0.7548447983835135,0.80611974,0.7277022150321015,1,1,1
0,0.02863892029115014,0.025399305,0.012083078404310317,0,0,0
0,0.010830852710251035,0.014215181,0.003700223439764267,0,0,0
0,0.057395843683064454,0.04366434,0.024104186824618495,0,0,0
0,0.5735521701120013,0.61388797,0.42976001998967445,1,1,0
0,0.15314071000941484,0.105782524,0.09094727204934124,0,0,0
0,0.5257189445813977,0.49724513,0.355835065975192,1,0,0
0,0.13391343332063557,0.17761493,0.1269992115113499,0,0,0
0,0.08059166149014718,0.08749458,0.05931739169837499,0,0,0
0,0.13561941594384627,0.14605272,0.10692992568459499,0,0,0
0,0.24495675644858075,0.1697963,0.1450031261681638,0,0,0
0,0.21481270326476057,0.2105378,0.15507624084212748,0,0,0
0,0.019210205001015192,0.02415896,0.0065242603297069445,0,0,0
1,0.3518485225125309,0.3504226,0.2621392515610066,0,0,0
0,0.1147960382459505,0.33026728,0.2000115267728842,0,0,0
0,0.31964303720437887,0.244529,0.19717837248509174,0,0,0
0,0.049917615111193636,0.04548816,0.02311737563449287,0,0,0
1,0.541097900435928,0.48693606,0.355835065975192,1,0,0
1,0.431276574705794,0.61283034,0.39753379888959767,0,1,0
1,0.22583502810257516,0.3120641,0.2159788698763257,0,0,0
0,0.23396286156218554,0.20076983,0.15402518979107643,0,0,0
0,0.7395359823925424,0.7309848,0.5999674215595657,1,1,1
0,0.1703354637016681,0.07847153,0.07444210480426654,0,0,0
0,0.29033650667850064,0.23204586,0.1879554690876725,0,0,0
1,0.4133913061174515,0.5204677,0.35245918946810423,0,1,0
0,0.04569566042011325,0.033002447,0.015307020146651714,0,0,0
0,0.20420307515987204,0.24710198,0.1805081281647935,0,0,0
0,0.459269121778249,0.43255624,0.32157019163448186,0,0,0
0,0.35450735617972273,0.22652802,0.19717837248509174,0,0,0
0,0.23453018047990484,0.21297988,0.1733527789596425,0,0,0
1,0.27118248373324816,0.21926828,0.1805081281647935,0,0,0
0,0.05506942284158415,0.029412791,0.015307020146651714,0,0,0
0,0.29265185447810954,0.23060162,0.1879554690876725,0,0,0
1,0.3168168990208919,0.345152,0.2589353470884366,0,0,0
0,0.3722327910560388,0.35545087,0.2695660057249746,0,0,0
0,0.2223151288964416,0.2098128,0.15541414583119526,0,0,0
0,0.1268598902778442,0.13110027,0.09680153492488792,0,0,0
1,0.8975161454230437,0.8583606,0.8874134470660258,1,1,1
0,0.07709288338000812,0.10532686,0.07043299306895753,0,0,0
0,0.10614906138356583,0.1219314,0.08987034392116053,0,0,0
0,0.1164379422035159,0.105925776,0.07866568279672122,0,0,0
1,0.5461865530517377,0.5510121,0.3893155512608962,1,1,0
0,0.20494703086822497,0.22646716,0.1733527789596425,0,0,0
0,0.013510964935824616,0.015094929,0.004514319884050335,0,0,0
0,0.7381112177723672,0.6919164,0.5549278026375422,1,1,1
1,0.364660037066684,0.38232946,0.28388345048133884,0,0,0
0,0.3379050251844634,0.3546671,0.2621392515610066,0,0,0
0,0.03117393616441124,0.04564411,0.01906678731630785,0,0,0
1,0.42624380197723166,0.44593343,0.32157019163448186,0,0,0
0,0.3397679343542025,0.388252,0.2784182536499181,0,0,0
0,0.27287840200092006,0.29148734,0.2159788698763257,0,0,0
1,0.4833096531171997,0.43240142,0.32160633786062043,0,0,0
0,0.22114681590984353,0.15449028,0.13237285767569384,0,0,0
0,0.3177400997290189,0.28531244,0.2159788698763257,0,0,0
0,0.10443219317462962,0.1286403,0.09094727204934124,0,0,0
0,0.22893901617163617,0.28300738,0.19977750544456357,0,0,0
0,0.6589104601661316,0.5998257,0.4479756146010102,1,1,0
0,0.3113534925550542,0.29392684,0.22462003493928026,0,0,0
0,0.12695381888085416,0.16223726,0.11500213556116556,0,0,0
0,0.2510314666347773,0.24274868,0.18694957314312624,0,0,0
0,0.007112330447317486,0.0058080554,0.0007085647541178995,0,0,0
1,0.37459666482706466,0.30238304,0.23960346669440122,0,0,0
0,0.6646992117403715,0.6814165,0.5091948547995941,1,1,1
0,0.06458301575220989,0.114752576,0.07043299306895753,0,0,0
1,0.30511380491284124,0.27037486,0.20009996622181125,0,0,0
1,0.9326490939510478,0.9056873,0.9527427536879569,1,1,1
0,0.1408639366623047,0.030822985,0.03345499106356408,0,0,0
0,0.305335089417674,0.36986235,0.2629895023372187,0,0,0
1,0.9432088146670203,0.9533025,0.995438665450917,1,1,1
0,0.025452177002161597,0.0515648,0.01906678731630785,0,0,0
0,0.018319873404529584,0.016152175,0.004573889893983994,0,0,0
0,0.04975198676734904,0.044120494,0.02311737563449287,0,0,0
0,0.23593356638007335,0.19313365,0.15402518979107643,0,0,0
0,0.285011396352095,0.31482413,0.22504403150032756,0,0,0
1,0.3198891243008332,0.3062041,0.22795978847141352,0,0,0
0,0.30982028129423095,0.24921542,0.19717837248509174,0,0,0
0,0.3861722525519211,0.34114572,0.2629895023372187,0,0,0
0,0.6283216986304492,0.44416672,0.35477455029944466,1,0,0
1,0.4424662394062583,0.4941628,0.3369153823284432,0,0,0
1,0.2047041428227504,0.20406008,0.15402518979107643,0,0,0
0,0.1688556790286324,0.15252441,0.12473373311822115,0,0,0
0,0.11931517547632814,0.16837867,0.11500213556116556,0,0,0
0,0.5961791452074422,0.5463166,0.3969353946342785,1,1,0
0,0.05077412465855072,0.06297371,0.03345499106356408,0,0,0
0,0.42013207846227435,0.33228672,0.2663357753955076,0,0,0
0,0.2337851056157149,0.22770356,0.17965429233777264,0,0,0
0,0.33862278138741597,0.2549888,0.20384596379785277,0,0,0
0,0.6232264609543984,0.61001706,0.43492996106755183,1,1,0
0,0.36728688253159014,0.3554975,0.2695660057249746,0,0,0
1,0.2689741984089497,0.30398086,0.2159788698763257,0,0,0
0,0.020256481027491263,0.01610372,0.004691846146700092,0,0,0
1,0.7435050237153787,0.7481473,0.6061701020275977,1,1,1
1,0.22374100423284787,0.27337518,0.19111171895531767,0,0,0
0,0.3340556687359447,0.34744596,0.2608205724849443,0,0,0
1,0.6656472010252688,0.5995978,0.44990521042891113,1,1,0
0,0.22007409202990408,0.18865587,0.15038549959130976,0,0,0
0,0.24492015997283376,0.3450891,0.23471152744206475,0,0,0
0,0.2703288639702288,0.31298262,0.22504403150032756,0,0,0
0,0.22058225398715106,0.22330025,0.17839923357938042,0,0,0
1,0.21203917590860466,0.29458573,0.19977750544456357,0,0,0
0,0.31103815266029666,0.3446547,0.2519517164168359,0,0,0
1,0.41320953251955844,0.43541938,0.32157019163448186,0,0,0
0,0.087983924639609,0.10031849,0.07043299306895753,0,0,0
0,0.09709444200847482,0.055275854,0.04059490306176142,0,0,0
0,0.15782552273848974,0.108127005,0.09094727204934124,0,0,0
0,0.2412673232246492,0.26880604,0.1917532673496019,0,0,0
0,0.3548809434273691,0.38075823,0.2742243480306562,0,0,0
0,0.047223646706204506,0.048981972,0.024104186824618495,0,0,0
0,0.21424298854449556,0.20509318,0.15402518979107643,0,0,0
0,0.038608197605673675,0.018830333,0.0065242603297069445,0,0,0
0,0.4941685950882745,0.5237387,0.36573938499944875,0,1,0
